date,open,high,low,close,volume,wap,count
2024-02-08 09:52:40-05:00,148.3545014290463,148.42489127133607,148.2928687371407,148.36325494285313,34363,148.36033831710998,286
2024-02-08 09:52:45-05:00,148.36325494285313,148.42436182840197,148.33205054329946,148.393151140951,36503,148.38318783755082,304
2024-02-08 09:52:50-05:00,148.393151140951,148.41980897409877,148.23695145797723,148.26358601562026,38341,148.30678214923208,319
2024-02-08 09:52:55-05:00,148.26358601562026,148.37698083111758,148.1600678278116,148.27345575222205,39949,148.2701681370504,332
2024-02-08 09:53:00-05:00,148.27345575222205,148.29597856611906,148.17414175068845,148.19665289819258,40972,148.22225773833338,341
2024-02-08 09:53:05-05:00,148.19665289819258,148.26602700918178,148.16993536410993,148.239301786173,36989,148.2250880531549,308
2024-02-08 09:53:10-05:00,148.239301786173,148.29244380971275,148.07839450570583,148.13149788283062,37556,148.1674453994164,312
2024-02-08 09:53:15-05:00,148.13149788283062,148.23075396120552,148.11938044954687,148.21862940040086,35030,148.18958793705107,291
2024-02-08 09:53:20-05:00,148.21862940040086,148.26085227950958,148.11761521808302,148.15982134460512,35306,148.17942961406592,294
2024-02-08 09:53:25-05:00,148.15982134460512,148.27197386837832,148.13431726805928,148.2464548788266,38623,148.21758200508808,321
2024-02-08 09:53:30-05:00,148.2464548788266,148.40474429567442,148.23758686208416,148.39586734116534,43374,148.34606616630796,361
2024-02-08 09:53:35-05:00,148.39586734116534,148.54147109726097,148.31897908220742,148.4645472532227,43929,148.44166581089704,366
2024-02-08 09:53:40-05:00,148.4645472532227,148.5279743742305,148.3224157325514,148.38580921504303,41887,148.4120664406083,349
2024-02-08 09:53:45-05:00,148.38580921504303,148.50530118707786,148.22330548248894,148.34276279014296,41084,148.35712315323659,342
2024-02-08 09:53:50-05:00,148.34276279014296,148.51994824017237,148.22882980046296,148.4059667074349,38933,148.3849149160234,324
2024-02-08 09:53:55-05:00,148.4059667074349,148.43295280496298,148.39728288467194,148.42426791132385,38811,148.41816786698627,323
2024-02-08 09:54:05-05:00,148.43517362408576,148.4380829551291,148.3929547822489,148.39586334281026,44010,148.4089670267294,366
2024-02-08 09:54:10-05:00,148.39586334281026,148.41793364869585,148.31231709095482,148.334378252416,45141,148.35487633068888,376
2024-02-08 09:54:15-05:00,148.334378252416,148.52397928112754,147.98942301615207,148.17882521694594,42657,148.23074250474187,355
2024-02-08 09:54:20-05:00,148.17882521694594,148.20771563934943,148.0579222023033,148.08679468151524,38459,148.11747750772267,320
2024-02-08 09:54:25-05:00,148.08679468151524,148.21025440669814,148.08469920296807,148.20815721082988,40603,148.16770360683202,338
2024-02-08 09:54:30-05:00,148.20815721082988,148.28062095271977,148.17141089626926,148.24386578467556,37722,148.2319658778882,314
2024-02-08 09:54:35-05:00,148.24386578467556,148.4051472325863,148.1375312163124,148.29877327935742,42574,148.2804839094187,354
2024-02-08 09:54:40-05:00,148.29877327935742,148.341414595021,148.1962614299108,148.23888552565708,44619,148.2588538501963,371
2024-02-08 09:54:45-05:00,148.23888552565708,148.26333577308503,148.19138939685644,148.21583584251232,35694,148.2235203374846,297
2024-02-08 09:54:50-05:00,148.21583584251232,148.27965477476332,148.0158734696898,148.07963375590148,43611,148.1250540001182,363
2024-02-08 09:54:55-05:00,148.07963375590148,148.15944580762468,147.9961546444123,148.0759647185955,42510,148.07718839021084,354
2024-02-08 09:55:00-05:00,148.0759647185955,148.10371900642156,147.93484065380997,147.9625736884415,41640,148.00037778289098,347
2024-02-08 09:55:05-05:00,147.9625736884415,148.08101706567774,147.8482122944999,147.96665251917696,47006,147.96529395978484,391
2024-02-08 09:55:10-05:00,147.96665251917696,148.1073125204669,147.85837866204278,147.9990149822624,42910,147.98823538825735,357
2024-02-08 09:55:15-05:00,147.9990149822624,148.01203117277478,147.8971405596888,147.91014893462614,44308,147.93977355569658,369
2024-02-08 09:55:20-05:00,147.91014893462614,148.05823647327543,147.86437755550725,148.01243344181225,48152,147.97834915686497,401
2024-02-08 09:55:25-05:00,148.01243344181225,148.09413860951418,147.87228868670908,147.9539615770313,37850,147.97346295775154,315
2024-02-08 09:55:30-05:00,147.9539615770313,147.99029032285597,147.83592802621007,147.87223670523787,48895,147.8994850181013,407
2024-02-08 09:55:35-05:00,147.87223670523787,147.91864820897703,147.6756430661813,147.72200741862787,46594,147.77209956459538,388
2024-02-08 09:55:40-05:00,147.72200741862787,147.7937568317964,147.65055056912803,147.72229984084458,43905,147.72220241392301,365
2024-02-08 09:55:45-05:00,147.72229984084458,147.90679658756937,147.43128292577245,147.61564646850402,37927,147.65124199394862,316
2024-02-08 09:55:50-05:00,147.61564646850402,147.66386939596973,147.5276920984149,147.5759020422123,37889,147.58915451219897,315
2024-02-08 09:55:55-05:00,147.5759020422123,147.61100314773194,147.55862585666927,147.59372487573322,48278,147.58778462671148,402
2024-02-08 09:56:00-05:00,147.59372487573322,147.7451321782579,147.43569483337345,147.58709533506112,46409,147.58930744889747,386
2024-02-08 09:56:05-05:00,147.58709533506112,147.6345690381482,147.58545887630302,147.6329320711483,39611,147.61765332853315,330
2024-02-08 09:56:10-05:00,147.6329320711483,147.63951064033733,147.58726728725435,147.5938441146719,49141,147.60687401408788,409
2024-02-08 09:56:15-05:00,147.5938441146719,147.70736893559615,147.354451884146,147.46787981705694,48704,147.50990021226636,405
2024-02-08 09:56:20-05:00,147.46787981705694,147.5379334973567,147.35839423405838,147.42842917358035,41057,147.4415856349985,342
2024-02-08 09:56:25-05:00,147.42842917358035,147.45603536765077,147.33824124313622,147.3658357164881,42396,147.3867041090917,353
2024-02-08 09:56:30-05:00,147.3658357164881,147.37050622288095,147.30934489641405,147.31401376039923,41697,147.3312882932314,347
2024-02-08 09:56:35-05:00,147.31401376039923,147.48503104501287,147.19661284086507,147.36758743030023,45337,147.34974377205938,377
2024-02-08 09:56:40-05:00,147.36758743030023,147.50674615374956,147.29238430846956,147.43151041139615,46804,147.41021362453841,390
2024-02-08 09:56:45-05:00,147.43151041139615,147.5284279386046,147.3525938281306,147.4495017250165,44067,147.4435078305839,367
2024-02-08 09:56:50-05:00,147.4495017250165,147.4500427986861,147.44913923542822,147.4496803086588,46923,147.4496207809244,391
2024-02-08 09:56:55-05:00,147.4496803086588,147.54125284118163,147.33959681103528,147.43115784031625,45198,147.43733583084438,376
2024-02-08 09:57:00-05:00,147.43115784031625,147.5655983536502,147.3491160980721,147.4835274690209,45350,147.46608064024772,377
2024-02-08 09:57:05-05:00,147.4835274690209,147.49908022744992,147.40408746146522,147.4196334820045,51073,147.4409337236399,425
2024-02-08 09:57:10-05:00,147.4196334820045,147.49433410576611,147.33300789364606,147.4077024717142,39334,147.41168149037546,327
2024-02-08 09:57:15-05:00,147.4077024717142,147.59235199604043,147.20095025203315,147.38557205480288,39657,147.39295810095882,330
2024-02-08 09:57:20-05:00,147.38557205480288,147.4115537213419,147.29359915463957,147.31956918595196,43166,147.34157402064446,359
2024-02-08 09:57:25-05:00,147.31956918595196,147.4812068761706,147.17460518135312,147.3362264806187,48609,147.33067951271414,405
2024-02-08 09:57:30-05:00,147.3362264806187,147.40436711684,147.17831067354837,147.24640977098534,43346,147.27636252045792,361
2024-02-08 09:57:35-05:00,147.24640977098534,147.34561724600294,147.0250553191204,147.12418044195624,43244,147.16495100235986,360
2024-02-08 09:57:40-05:00,147.12418044195624,147.20025374183783,146.99155868264899,147.06760272796896,52491,147.08647171748524,437
2024-02-08 09:57:45-05:00,147.06760272796896,147.1402794612486,146.93197428766214,147.0046198965721,41011,147.02562454849428,341
2024-02-08 09:57:50-05:00,147.0046198965721,147.086559171859,146.8901279380092,146.97204905855463,44978,146.98291205614092,374
2024-02-08 09:57:55-05:00,146.97204905855463,146.99804182325866,146.95157533370158,146.97756732969097,40297,146.97572816221705,335
2024-02-08 09:58:00-05:00,146.97756732969097,147.00928224198987,146.95863800892096,146.99035127476864,51322,146.98609050855984,427
2024-02-08 09:58:05-05:00,146.99035127476864,147.14380662064073,146.89822928486882,147.0516462158933,46688,147.03122737380096,389
2024-02-08 09:58:10-05:00,147.0516462158933,147.08650448187385,146.9566475000703,146.99149150651064,41833,147.01154782948493,348
2024-02-08 09:58:15-05:00,146.99149150651064,147.08011974706164,146.776850518977,146.86540273454247,44002,146.90745766686038,366
2024-02-08 09:58:20-05:00,146.86540273454247,146.96483846474865,146.74321842408963,146.8426387418556,39467,146.85023187689796,328
2024-02-08 09:58:25-05:00,146.8426387418556,146.95778397329488,146.67263230549673,146.78773448429476,43832,146.80605025436213,365
2024-02-08 09:58:30-05:00,146.78773448429476,146.8626651498625,146.65414115898412,146.72904186375754,43655,146.74861605753472,363
2024-02-08 09:58:35-05:00,146.72904186375754,146.7735201249455,146.72375500238874,146.76823185150428,52022,146.75516899294618,433
2024-02-08 09:58:40-05:00,146.76823185150428,146.78206835446164,146.66317815404508,146.67700605673545,46498,146.7074175217474,387
2024-02-08 09:58:45-05:00,146.67700605673545,146.787369393594,146.6361657288614,146.7465097133197,48345,146.72334827859171,402
2024-02-08 09:58:50-05:00,146.7465097133197,146.78380484104304,146.71459882402962,146.75189278117327,42482,146.7500988154153,354
2024-02-08 09:58:55-05:00,146.75189278117327,146.7933083721489,146.73171528831094,146.77312795957866,52384,146.76605054001286,436
2024-02-08 09:59:00-05:00,146.77312795957866,146.90314847377056,146.70843843783436,146.83843017040357,51445,146.81667236066951,428
2024-02-08 09:59:05-05:00,146.83843017040357,146.89857413552892,146.80926840264993,146.86940621600527,40368,146.85908291806138,336
2024-02-08 09:59:10-05:00,146.86940621600527,146.8809220131559,146.7347808934896,146.74628703706074,45683,146.78732998123542,380
2024-02-08 09:59:15-05:00,146.74628703706074,146.8961780619082,146.64674282921658,146.7965997248417,42129,146.77984020532216,351
2024-02-08 09:59:20-05:00,146.7965997248417,146.83464069226662,146.74486394572176,146.78290136334422,41580,146.78746866711086,346
2024-02-08 09:59:25-05:00,146.78290136334422,146.92255831678693,146.66618853097017,146.80582725513864,47616,146.79819136763192,396
2024-02-08 09:59:30-05:00,146.80582725513864,146.90878334447035,146.6170855211092,146.71998140606703,53267,146.74861675721556,443
2024-02-08 09:59:35-05:00,146.71998140606703,146.75590805239213,146.63336579353603,146.66928002484732,48485,146.68618462359186,404
2024-02-08 09:59:40-05:00,146.66928002484732,146.96890440682284,146.495589010283,146.79506443385623,53013,146.75318595032067,441
2024-02-08 09:59:45-05:00,146.79506443385623,146.79948235551254,146.76672360980172,146.77114081145638,48102,146.77911559225686,400
2024-02-08 09:59:50-05:00,146.77114081145638,146.8620107848679,146.5942087612347,146.6850254182828,50333,146.7137483214618,419
2024-02-08 09:59:55-05:00,146.6850254182828,146.75649578104503,146.66748253082253,146.73894644486583,52867,146.72097491891114,440
2024-02-08 10:00:00-05:00,146.73894644486583,146.85638671737354,146.64138110794568,146.75880817457727,49359,146.7521919999655,411
2024-02-08 10:00:05-05:00,146.75880817457727,146.92551188857945,146.703935704278,146.87059762069995,45175,146.83334840451914,376
2024-02-08 10:00:10-05:00,146.87059762069995,146.88010097777465,146.7774751253552,146.78697307144932,56124,146.81484972485973,467
2024-02-08 10:00:15-05:00,146.78697307144932,146.8799493575323,146.67356902767338,146.76653236641639,46718,146.7733502505407,389
2024-02-08 10:00:20-05:00,146.76653236641639,146.77218242567895,146.74712781169657,146.75277734143305,50709,146.75736252626953,422
2024-02-08 10:00:25-05:00,146.75277734143305,146.95878817608704,146.58969456514544,146.79565774785132,46605,146.78138016302793,388
2024-02-08 10:00:30-05:00,146.79565774785132,146.91894026574204,146.62550344715186,146.74874656790735,45853,146.7643967602671,382
2024-02-08 10:00:35-05:00,146.74874656790735,146.84481383290552,146.647064049581,146.74312763621452,49352,146.745001839567,411
2024-02-08 10:00:40-05:00,146.74312763621452,146.79518418358379,146.6030511315047,146.6550764430595,51039,146.684437252716,425
2024-02-08 10:00:45-05:00,146.6550764430595,146.73480820877816,146.65490784167747,146.73463951592677,43688,146.70811852212748,364
2024-02-08 10:00:50-05:00,146.73463951592677,146.78116632615271,146.61072693055416,146.65722919541508,52845,146.683040817374,440
2024-02-08 10:00:55-05:00,146.65722919541508,146.7877030682595,146.5990059744217,146.72945117499196,53160,146.7053867392244,443
2024-02-08 10:01:00-05:00,146.72945117499196,146.85881096511085,146.58120847456954,146.71055160242517,46176,146.71685701403518,384
2024-02-08 10:01:05-05:00,146.71055160242517,146.74064824392823,146.61101789312582,146.6411002871783,42810,146.66425547474412,356
2024-02-08 10:01:10-05:00,146.6411002871783,146.7805216168418,146.4558412181704,146.59521892540846,47702,146.61052725347355,397
2024-02-08 10:01:15-05:00,146.59521892540846,146.75511517528324,146.56096870698687,146.7208356080272,56188,146.67897316343243,468
2024-02-08 10:01:20-05:00,146.7208356080272,146.78098547811936,146.69285602322446,146.75299975963014,53157,146.74228042032465,442
2024-02-08 10:01:25-05:00,146.75299975963014,146.76879233206,146.71718767051053,146.73297808834258,48318,146.73965269697104,402
2024-02-08 10:01:30-05:00,146.73297808834258,146.7953151261111,146.71547409249027,146.77780578269625,47581,146.76286500043253,396
2024-02-08 10:01:35-05:00,146.77780578269625,146.83062893354372,146.760815207024,146.81363421047595,44558,146.80169278368123,371
2024-02-08 10:01:40-05:00,146.81363421047595,146.85531111095915,146.75296030734162,146.79463181349607,52447,146.80096774393226,437
2024-02-08 10:01:45-05:00,146.79463181349607,146.8212705775425,146.67509231227433,146.70171421460066,54242,146.73269236813917,452
2024-02-08 10:01:50-05:00,146.70171421460066,146.78584523842477,146.65368739455243,146.73780660254585,47483,146.72577974517435,395
2024-02-08 10:01:55-05:00,146.73780660254585,146.83295555121575,146.6029542298419,146.698077416983,44166,146.71132906601358,368
2024-02-08 10:02:00-05:00,146.698077416983,146.8860302357407,146.5742428467369,146.76214158599348,58683,146.74080488949036,489
2024-02-08 10:02:05-05:00,146.76214158599348,146.80175349330537,146.71896438904886,146.75857533380972,45300,146.75976440538798,377
2024-02-08 10:02:10-05:00,146.75857533380972,146.93457260889,146.73039275145638,146.90636164659412,51492,146.8571090023135,429
2024-02-08 10:02:15-05:00,146.90636164659412,147.03126564920117,146.7767649141435,146.90166492346182,57250,146.9032318289355,477
2024-02-08 10:02:20-05:00,146.90166492346182,147.20515791827157,146.8137375200183,147.11710156608808,55320,147.04533233479265,461
2024-02-08 10:02:25-05:00,147.11710156608808,147.20371887461857,147.01535409683527,147.10196249201823,48485,147.10701182115736,404
2024-02-08 10:02:30-05:00,147.10196249201823,147.14195782763184,146.87240514971523,146.91234893157755,48940,146.97557063630822,407
2024-02-08 10:02:35-05:00,146.91234893157755,147.24953001201317,146.76398057023772,147.10097115905702,62960,147.03816058043597,524
2024-02-08 10:02:40-05:00,147.10097115905702,147.21324905355903,146.97683407047322,147.08910290628293,52691,147.09306201010506,439
2024-02-08 10:02:45-05:00,147.08910290628293,147.10351393004683,147.04676948070733,147.06117776851175,49232,147.0704870597553,410
2024-02-08 10:02:50-05:00,147.06117776851175,147.1739402311165,146.85398751532523,146.9666775177392,56535,146.99820175472698,471
2024-02-08 10:02:55-05:00,146.9666775177392,146.97631759313336,146.92113686683558,146.93077458722678,55985,146.9427430157319,466
