date,open,high,low,close,volume,wap,count
2024-02-05 12:58:25-05:00,147.4295487102181,147.43921973094535,147.2410743613927,147.25073365228596,109480,147.31034258154133,912
2024-02-05 12:58:30-05:00,147.25073365228596,147.31239061706353,147.06824165365106,147.12984800107577,98147,147.1701600905968,817
2024-02-05 12:58:35-05:00,147.12984800107577,147.17512804010673,147.07910647447434,147.12438483218432,103165,147.1262064489218,859
2024-02-05 12:58:40-05:00,147.12438483218432,147.13517987633946,147.05520231554672,147.06599307528907,104076,147.08545842239175,867
2024-02-05 12:58:45-05:00,147.06599307528907,147.17379589896257,147.03973314615914,147.14752141222957,85854,147.12035015245044,715
2024-02-05 12:58:50-05:00,147.14752141222957,147.16741460083304,147.05150183158293,147.07138472710486,94649,147.0967670531736,788
2024-02-05 12:58:55-05:00,147.07138472710486,147.1172491643402,146.95643805676679,147.00228094388117,98085,147.02532272166272,817
2024-02-05 12:59:00-05:00,147.00228094388117,147.10752774064852,146.9698249044441,147.07505563358185,88265,147.05080275955814,735
2024-02-05 12:59:05-05:00,147.07505563358185,147.102952303067,147.0401605246323,147.0680558664267,100810,147.07038956470868,840
2024-02-05 12:59:10-05:00,147.0680558664267,147.17374058477958,147.03075864906182,147.13642602838905,102260,147.1136417540768,852
2024-02-05 12:59:15-05:00,147.13642602838905,147.17228394978218,147.0405271011517,147.07637038666888,86203,147.09639381253425,718
2024-02-05 12:59:20-05:00,147.07637038666888,147.09504549685244,146.97558191675267,146.99424659921914,92642,147.0216246709414,772
2024-02-05 12:59:25-05:00,146.99424659921914,147.12729122425753,146.9561936714477,147.089213712009,105005,147.0575662025714,875
2024-02-05 12:59:30-05:00,147.089213712009,147.19531940414674,147.0433609260422,147.14944784112242,106017,147.12937605710377,883
2024-02-05 12:59:35-05:00,147.14944784112242,147.18647583413232,147.0171070207515,147.05411102365431,93841,147.08589795951272,782
2024-02-05 12:59:40-05:00,147.05411102365431,147.0622742067177,146.9764386904694,146.98459801476665,82503,147.00777030398459,687
2024-02-05 12:59:45-05:00,146.98459801476665,147.16652176855612,146.98115450793443,147.1630740804453,114170,147.10358345231194,951
2024-02-05 12:59:50-05:00,147.1630740804453,147.2023265597931,147.14158765421493,147.1808375400231,79450,147.17491725134371,662
2024-02-05 12:59:55-05:00,147.1808375400231,147.40398523781104,147.15490353754888,147.37801649141568,90745,147.31230175559188,756
2024-02-05 13:00:00-05:00,147.37801649141568,147.39366826494563,147.37491830910915,147.39056981874293,96158,147.3863854642659,801
2024-02-05 13:00:05-05:00,147.39056981874293,147.39267606714537,147.38870617995062,147.3908124252855,85813,147.3907315574605,715
2024-02-05 13:00:10-05:00,147.3908124252855,147.50260577993637,147.3203944953779,147.43216809180652,82945,147.41838945570692,691
2024-02-05 13:00:15-05:00,147.43216809180652,147.61106278441997,147.366989419507,147.5458338613235,83254,147.50796202175016,693
2024-02-05 13:00:20-05:00,147.5458338613235,147.56694032039874,147.52774116485867,147.54884725441886,97518,147.54784291322542,812
2024-02-05 13:00:25-05:00,147.54884725441886,147.65108273698817,147.43086616939274,147.53309073438825,87504,147.53834654692307,729
2024-02-05 13:00:30-05:00,147.53309073438825,147.54526373063356,147.50286185833804,147.51503336466476,82830,147.52105298454546,690
2024-02-05 13:00:35-05:00,147.51503336466476,147.6059428624826,147.39935796986694,147.49025219572522,97674,147.49851767602493,813
2024-02-05 13:00:40-05:00,147.49025219572522,147.5239962685564,147.49018055420174,147.52392461067697,87294,147.5127004778117,727
2024-02-05 13:00:45-05:00,147.52392461067697,147.6988714913978,147.4691319168175,147.6440341869624,111466,147.60401253172589,928
2024-02-05 13:00:50-05:00,147.6440341869624,147.69511727890338,147.63895728688365,147.6900387969063,103899,147.67470445423112,865
2024-02-05 13:00:55-05:00,147.6900387969063,147.72289292164223,147.61237293564056,147.64521708964335,82654,147.66016098230872,688
2024-02-05 13:01:00-05:00,147.64521708964335,147.6545160407394,147.6178134520606,147.62711126282036,104634,147.63314691854012,871
2024-02-05 13:01:05-05:00,147.62711126282036,147.65221766571895,147.54639882085075,147.5714957654251,98145,147.5900374173316,817
2024-02-05 13:01:10-05:00,147.5714957654251,147.68489325579594,147.45609097590832,147.569486922636,105194,147.57015705144673,876
2024-02-05 13:01:15-05:00,147.569486922636,147.5795445086002,147.445988672567,147.45603852646533,100192,147.49385723587753,834
2024-02-05 13:01:20-05:00,147.45603852646533,147.53053739074628,147.4471307978547,147.52162570005484,86784,147.49976462955195,723
2024-02-05 13:01:25-05:00,147.52162570005484,147.5522862958727,147.50562507806913,147.5362840839963,102781,147.53139848597937,856
2024-02-05 13:01:30-05:00,147.5362840839963,147.54964823196732,147.4885997925152,147.50196083141358,105087,147.5134029519654,875
2024-02-05 13:01:35-05:00,147.50196083141358,147.50848134057233,147.49039263610246,147.49691292211205,105167,147.49859563292895,876
2024-02-05 13:01:40-05:00,147.49691292211205,147.5507193838736,147.43983000593414,147.4936352720181,84026,147.4947282206086,700
2024-02-05 13:01:45-05:00,147.4936352720181,147.56941670971472,147.43187072879607,147.50764629922463,106024,147.50297791257847,883
2024-02-05 13:01:50-05:00,147.50764629922463,147.5228499053985,147.4999946251591,147.5151978396114,82672,147.51268079005632,688
2024-02-05 13:01:55-05:00,147.5151978396114,147.5973285905865,147.51109162669323,147.59322020584838,108184,147.56721347437602,901
2024-02-05 13:02:00-05:00,147.59322020584838,147.77303309368355,147.47785363097697,147.65761618355032,89279,147.63616763607027,743
2024-02-05 13:02:05-05:00,147.65761618355032,147.66840825448517,147.48540965552928,147.49618992806427,104412,147.5500026126929,870
2024-02-05 13:02:10-05:00,147.49618992806427,147.5618193790938,147.4520072839201,147.51763031245918,80794,147.51048565849104,673
2024-02-05 13:02:15-05:00,147.51763031245918,147.70145783401568,147.51075478401083,147.69457405854115,111611,147.6355955588559,930
2024-02-05 13:02:20-05:00,147.69457405854115,147.7391307144476,147.6009270166775,147.64546885847508,79970,147.6618421965334,666
2024-02-05 13:02:25-05:00,147.64546885847508,147.69350169094818,147.62778176251453,147.6758109601747,95344,147.6656981378791,794
2024-02-05 13:02:30-05:00,147.6758109601747,147.729875661396,147.58742059270222,147.64147272255826,105919,147.65292299221883,882
2024-02-05 13:02:35-05:00,147.64147272255826,147.6985509211704,147.45534285030143,147.5123711382365,99740,147.55542163656946,831
2024-02-05 13:02:40-05:00,147.5123711382365,147.64239865619405,147.4791290117257,147.6091347238691,97571,147.5768874639296,813
2024-02-05 13:02:45-05:00,147.6091347238691,147.70030642763618,147.57602782721517,147.6671865106871,90343,147.6478402551795,752
2024-02-05 13:02:50-05:00,147.6671865106871,147.67149990447086,147.48690991493834,147.49121816864482,106873,147.54987599601802,890
2024-02-05 13:02:55-05:00,147.49121816864482,147.49123874506205,147.4701422466463,147.47016282012612,83435,147.47718127061148,695
2024-02-05 13:03:00-05:00,147.47016282012612,147.5418012281603,147.44024796429827,147.51187791027556,87248,147.49797570091138,727
2024-02-05 13:03:05-05:00,147.51187791027556,147.562348341057,147.51095542120854,147.56142554213596,88809,147.54490976813383,740
2024-02-05 13:03:10-05:00,147.56142554213596,147.57126629453447,147.43514117779128,147.44497416414134,100675,147.48379387882235,838
2024-02-05 13:03:15-05:00,147.44497416414134,147.5356693234617,147.4090394755764,147.49972129214967,97580,147.4814766970626,813
2024-02-05 13:03:20-05:00,147.49972129214967,147.54354140127344,147.46726303738518,147.51108064681048,95097,147.5072950284897,792
2024-02-05 13:03:25-05:00,147.51108064681048,147.51291472744893,147.39715378296717,147.39898646988146,88991,147.43635166009918,741
2024-02-05 13:03:30-05:00,147.39898646988146,147.3994319756797,147.37682738377754,147.3772728239474,100513,147.38451072780154,837
2024-02-05 13:03:35-05:00,147.3772728239474,147.4297683684684,147.3762770315189,147.42877222807095,97077,147.41160587601942,808
2024-02-05 13:03:40-05:00,147.42877222807095,147.52433297140465,147.41106143357405,147.50661282582377,84754,147.48066907693416,706
2024-02-05 13:03:45-05:00,147.50661282582377,147.55174394742755,147.44743144193842,147.49255826340848,97875,147.49724455092482,815
2024-02-05 13:03:50-05:00,147.49255826340848,147.60412372401439,147.4916768811229,147.60324168030968,94349,147.56634742848232,786
2024-02-05 13:03:55-05:00,147.60324168030968,147.6668159174011,147.54011691894382,147.6036909638923,92118,147.60354126674574,767
2024-02-05 13:04:00-05:00,147.6036909638923,147.64194082703744,147.59535190255943,147.63360007595065,99215,147.62363093518252,826
2024-02-05 13:04:05-05:00,147.63360007595065,147.71789589620573,147.61464189109714,147.69892932217846,96594,147.67715570316042,804
2024-02-05 13:04:10-05:00,147.69892932217846,147.75488201816952,147.56789307893996,147.6238173202968,98937,147.6488641391354,824
2024-02-05 13:04:15-05:00,147.6238173202968,147.65790876759056,147.59675540246252,147.63084556136198,91494,147.628503243805,762
2024-02-05 13:04:20-05:00,147.63084556136198,147.69467604588155,147.47550532991943,147.5392962316672,95367,147.56982586915606,794
2024-02-05 13:04:25-05:00,147.5392962316672,147.6372482662885,147.31956243816538,147.41743356758923,108689,147.45808142401438,905
2024-02-05 13:04:30-05:00,147.41743356758923,147.45333791775167,147.32942730125103,147.36531895860554,97446,147.3826947258694,812
2024-02-05 13:04:35-05:00,147.36531895860554,147.40328834481898,147.26740698699862,147.305360924735,86522,147.32535208551752,721
2024-02-05 13:04:40-05:00,147.305360924735,147.3099722191528,147.29480947538127,147.2994205838407,91029,147.30140075945826,758
2024-02-05 13:04:45-05:00,147.2994205838407,147.36559328084465,147.27615836178828,147.34232428323685,103208,147.32802530862327,860
2024-02-05 13:04:50-05:00,147.34232428323685,147.3537119829494,147.32489350920204,147.3362807418252,92848,147.33829541132553,773
2024-02-05 13:04:55-05:00,147.3362807418252,147.39592817719395,147.22252525311313,147.28215077457378,103050,147.30020140162696,858
2024-02-05 13:05:00-05:00,147.28215077457378,147.30093488039202,147.2816516575944,147.3004357014478,93489,147.29434074647807,779
2024-02-05 13:05:05-05:00,147.3004357014478,147.35345560857584,147.17086038005618,147.2238527216006,96709,147.2493895700775,805
2024-02-05 13:05:10-05:00,147.2238527216006,147.25177997895207,147.19336644505785,147.22129321689053,100912,147.2221465469668,840
2024-02-05 13:05:15-05:00,147.22129321689053,147.33610197092756,147.20194189537708,147.31673810377856,99012,147.28492732336107,825
2024-02-05 13:05:20-05:00,147.31673810377856,147.31891753590384,147.30508459002536,147.3072638819872,105019,147.3104220026388,875
2024-02-05 13:05:25-05:00,147.3072638819872,147.32519266571245,147.12207145668577,147.13997988025628,111085,147.19574800088483,925
2024-02-05 13:05:30-05:00,147.13997988025628,147.21273071891648,146.8705286129228,146.9431821483208,98156,147.00881382672003,817
2024-02-05 13:05:35-05:00,146.9431821483208,147.0723199994914,146.8832214711415,147.0123311058392,100830,146.98929085882403,840
2024-02-05 13:05:40-05:00,147.0123311058392,147.06826575739098,147.01101166675636,147.06694582813975,96583,147.0487410840957,804
2024-02-05 13:05:45-05:00,147.06694582813975,147.08227559515237,147.04832114890257,147.06365057242874,91241,147.06474910549457,760
2024-02-05 13:05:50-05:00,147.06365057242874,147.18016103163603,147.03426140183888,147.15075445422383,91909,147.1217256292329,765
2024-02-05 13:05:55-05:00,147.15075445422383,147.23728208812003,147.09840602824522,147.1849215073179,90711,147.17353654122772,755
2024-02-05 13:06:00-05:00,147.1849215073179,147.27680433163107,147.13921372970108,147.23108221896197,103429,147.21570009343137,861
2024-02-05 13:06:05-05:00,147.23108221896197,147.2658073725277,147.12683572873493,147.16154448149334,103651,147.184729194252,863
2024-02-05 13:06:10-05:00,147.16154448149334,147.29482792542288,147.1236709889379,147.25692988448176,87654,147.2251429329475,730
2024-02-05 13:06:15-05:00,147.25692988448176,147.4109120377243,147.2562160851174,147.41019749542494,91679,147.3591085394222,763
2024-02-05 13:06:20-05:00,147.41019749542494,147.54257162457176,147.40499597073773,147.53736561262306,84002,147.4949777359775,700
2024-02-05 13:06:25-05:00,147.53736561262306,147.57331522960465,147.51938827152918,147.55533569886634,106039,147.54934640000008,883
2024-02-05 13:06:30-05:00,147.55533569886634,147.61468426434382,147.528398739281,147.58774138893875,98969,147.57694146418785,824
2024-02-05 13:06:35-05:00,147.58774138893875,147.7085557093625,147.56648517521657,147.68728515892357,105708,147.65410868116757,880
2024-02-05 13:06:40-05:00,147.68728515892357,147.69645178401754,147.65700085331108,147.6661661675957,78624,147.6732062683081,655
2024-02-05 13:06:45-05:00,147.6661661675957,147.7954361864771,147.61600276811888,147.74524592296322,98530,147.7188949591864,821
2024-02-05 13:06:50-05:00,147.74524592296322,147.75801975833974,147.67976886686765,147.69253814520772,103172,147.71010892347172,859
2024-02-05 13:06:55-05:00,147.69253814520772,147.85282909471007,147.64984857219554,147.81010553960286,90068,147.77092773550282,750
2024-02-05 13:07:00-05:00,147.81010553960286,147.94094759636926,147.78865925169416,147.91948543814647,93050,147.88303076206998,775
2024-02-05 13:07:05-05:00,147.91948543814647,148.05627148656697,147.90674882835972,148.04352419642086,81807,148.0021815037825,681
2024-02-05 13:07:10-05:00,148.04352419642086,148.1402548160393,147.9949317970881,148.09164662145912,79364,148.07561107819552,661
2024-02-05 13:07:15-05:00,148.09164662145912,148.1262245625047,147.97233774286335,148.00689589544905,87656,148.0351527336057,730
2024-02-05 13:07:20-05:00,148.00689589544905,148.10529982634026,147.93970012572203,148.03808989440302,93251,148.02769661548845,777
2024-02-05 13:07:25-05:00,148.03808989440302,148.08379866914885,148.0205736833293,148.06627912266006,82509,148.05688382504607,687
2024-02-05 13:07:30-05:00,148.06627912266006,148.11444069844876,148.01194321524287,148.06010278205088,86846,148.06216223191416,723
2024-02-05 13:07:35-05:00,148.06010278205088,148.10345868318694,148.01987809746595,148.06323314815015,93838,148.06218997626766,781
2024-02-05 13:07:40-05:00,148.06323314815015,148.29345151933114,148.0061877903326,148.23633946763067,104664,148.17865959243147,872
2024-02-05 13:07:45-05:00,148.23633946763067,148.29693932751064,148.2159475014246,148.27654183091144,90858,148.26314288661558,757
2024-02-05 13:07:50-05:00,148.27654183091144,148.43750933362094,148.20988364157554,148.37080876628548,105259,148.33940058049396,877
2024-02-05 13:07:55-05:00,148.37080876628548,148.46745459339482,148.32960569398418,148.42623612872868,84300,148.4077654720359,702
2024-02-05 13:08:00-05:00,148.42623612872868,148.4546765811745,148.35787689428187,148.38630969628912,92620,148.3996210572485,771
2024-02-05 13:08:05-05:00,148.38630969628912,148.43961796589855,148.37126593649452,148.4245703271495,95349,148.4118180765142,794
2024-02-05 13:08:10-05:00,148.4245703271495,148.46253177883685,148.37478587502645,148.41274430205908,85030,148.41668731864078,708
2024-02-05 13:08:15-05:00,148.41274430205908,148.53439528468846,148.37303480638272,148.49466387051203,100473,148.46736465386107,837
2024-02-05 13:08:20-05:00,148.49466387051203,148.49675108726683,148.43764954340008,148.43973598809757,91690,148.45804553958817,764
2024-02-05 13:08:25-05:00,148.43973598809757,148.45589685366616,148.3389911305783,148.3551427863531,104660,148.3833435901992,872
2024-02-05 13:08:30-05:00,148.3551427863531,148.4421003971423,148.27433103486595,148.36128529971612,87364,148.35923891057476,728
