date,open,high,low,close,volume,wap,count
2024-02-09 11:09:05-05:00,150.14588997787075,150.19208013246077,150.04591489516486,150.09208849852828,5583,150.1100278420513,31
2024-02-09 11:09:10-05:00,150.09208849852828,150.1849854502752,150.04718275518664,150.14006535283715,5008,150.12407785276633,27
2024-02-09 11:09:15-05:00,150.14006535283715,150.1421175760456,150.1156168813982,150.11766879847428,5410,150.12513441863936,30
2024-02-09 11:09:20-05:00,150.11766879847428,150.20790824889792,150.09731597514022,150.18754595168002,5028,150.1642567252394,27
2024-02-09 11:09:25-05:00,150.18754595168002,150.2410673356486,150.1131072238,150.16662115092996,5009,150.1735985701262,27
2024-02-09 11:09:30-05:00,150.16662115092996,150.16866465522344,150.00906669041697,150.01110807845032,6115,150.0629464746969,33
2024-02-09 11:09:35-05:00,150.01110807845032,150.0197305852523,149.9573521271539,149.965972039576,5143,149.98101825066072,28
2024-02-09 11:09:40-05:00,149.965972039576,150.18296680539163,149.86884808991434,150.08576527285032,5556,150.04586005605208,30
2024-02-09 11:09:45-05:00,150.08576527285032,150.0925992345872,150.0569220205187,150.06375498004527,5369,150.0710920783837,29
2024-02-09 11:09:50-05:00,150.06375498004527,150.23825192740992,150.03266966902655,150.20713691520154,5746,150.15935283721265,31
2024-02-09 11:09:55-05:00,150.20713691520154,150.2531174213182,150.19369666680524,150.23967426154212,5529,150.22882944988854,30
2024-02-09 11:10:00-05:00,150.23967426154212,150.25178147271046,150.15394579225935,150.16604707010842,5354,150.19059144502606,29
2024-02-09 11:10:05-05:00,150.16604707010842,150.2118346514393,150.12182928406747,150.16761640329364,5106,150.1670934462668,28
2024-02-09 11:10:10-05:00,150.16761640329364,150.20746497616142,150.0758701982041,150.11570499582822,5542,150.13301339006458,30
2024-02-09 11:10:15-05:00,150.11570499582822,150.20339957295664,150.07713801637271,150.1648199751252,4454,150.14845252148484,24
2024-02-09 11:10:20-05:00,150.1648199751252,150.2372789917838,150.01472178928725,150.0871433246389,5324,150.11304803523663,29
2024-02-09 11:10:25-05:00,150.0871433246389,150.12653349027588,150.0006534933808,150.04003129452988,5348,150.05573942606216,29
2024-02-09 11:10:30-05:00,150.04003129452988,150.08922868958277,149.9630442708161,150.01223255079637,5473,150.0215018370651,30
2024-02-09 11:10:35-05:00,150.01223255079637,150.17456376798927,149.96422199974123,150.12651664096927,5355,150.08843413623325,29
2024-02-09 11:10:40-05:00,150.12651664096927,150.15157896717895,150.1205192804651,150.14558084508442,5487,150.13922636424283,30
2024-02-09 11:10:45-05:00,150.14558084508442,150.21965358074888,150.12442350667504,150.198488786967,5345,150.18085529146364,29
2024-02-09 11:10:50-05:00,150.198488786967,150.23029681879544,150.11174867004345,150.14354506625804,5404,150.16186351836564,30
2024-02-09 11:10:55-05:00,150.14354506625804,150.15176186600752,150.038987652844,150.04719917994024,5790,150.0793162329306,32
2024-02-09 11:11:00-05:00,150.04719917994024,150.0576616618236,150.04273387164514,150.05319617506177,4353,150.05119723617682,24
2024-02-09 11:11:05-05:00,150.05319617506177,150.09763230842148,149.96250152209302,150.00692395258798,5388,150.02235259436748,29
2024-02-09 11:11:10-05:00,150.00692395258798,150.12121985220523,149.87589682518922,149.990179966936,4344,149.99576554811014,24
2024-02-09 11:11:15-05:00,149.990179966936,150.14859120088667,149.94695446674314,150.1053325150113,4510,150.0669593942137,25
2024-02-09 11:11:20-05:00,150.1053325150113,150.1419471542016,150.10117742489027,150.1377911655874,5179,150.12697191489306,28
2024-02-09 11:11:25-05:00,150.1377911655874,150.2367843166939,150.13532379675127,150.23431536157634,5062,150.2021411583405,28
2024-02-09 11:11:30-05:00,150.23431536157634,150.2787603783401,150.11539007703462,150.1598130531858,5111,150.1846545028535,28
2024-02-09 11:11:35-05:00,150.1598130531858,150.21866166168633,150.00369811967602,150.06250859392537,5799,150.0949561250959,32
2024-02-09 11:11:40-05:00,150.06250859392537,150.11020082603568,149.96046929604674,150.00814425031118,5060,150.02627145746453,28
2024-02-09 11:11:45-05:00,150.00814425031118,150.02002199925096,149.97384343386696,149.98571940719208,5322,149.99319494677,29
2024-02-09 11:11:50-05:00,149.98571940719208,150.05980724983934,149.95322330438043,150.02730213765875,5088,150.01344423062616,28
2024-02-09 11:11:55-05:00,150.02730213765875,150.05246799269008,150.01985132852283,150.04501630381515,4999,150.03911187500935,27
2024-02-09 11:12:00-05:00,150.04501630381515,150.06828662805245,149.9695327816379,149.99279500692904,5598,150.0102048055398,31
2024-02-09 11:12:05-05:00,149.99279500692904,149.9957226928362,149.91259900785894,149.91552518554857,4616,149.9412822954146,25
2024-02-09 11:12:10-05:00,149.91552518554857,149.95559372433218,149.82370690113066,149.86376160484923,5670,149.88102074343735,31
2024-02-09 11:12:15-05:00,149.86376160484923,149.88998700148585,149.79388673861698,149.82010449548136,4864,149.8346594118614,27
2024-02-09 11:12:20-05:00,149.82010449548136,149.90174716788204,149.79096337904465,149.87259584149095,4979,149.85510212947256,27
2024-02-09 11:12:25-05:00,149.87259584149095,149.90827167059163,149.7381012655687,149.77375356615102,5128,149.80670883410377,28
2024-02-09 11:12:30-05:00,149.77375356615102,149.8320927463536,149.75844163341276,149.81677641522808,4890,149.80243693166483,27
2024-02-09 11:12:35-05:00,149.81677641522808,149.88667160920772,149.7261466642838,149.79603218029305,4378,149.8029501512615,24
2024-02-09 11:12:40-05:00,149.79603218029305,149.87157961165664,149.76986457005256,149.84540337684706,4980,149.8289491861854,27
2024-02-09 11:12:45-05:00,149.84540337684706,149.8694467716963,149.78585265276493,149.80989034938307,4844,149.82172992461474,26
2024-02-09 11:12:50-05:00,149.80989034938307,149.81063081174517,149.76181520560732,149.76255543400808,4523,149.77833381712017,25
2024-02-09 11:12:55-05:00,149.76255543400808,149.89570087279083,149.7165965384002,149.84971522972302,4978,149.82067088030468,27
2024-02-09 11:13:00-05:00,149.84971522972302,149.86636695446455,149.8105415096251,149.82719073138063,4587,149.83469973182343,25
2024-02-09 11:13:05-05:00,149.82719073138063,149.9043825872798,149.73441744558727,149.8116012697035,4761,149.81680043419018,26
2024-02-09 11:13:10-05:00,149.8116012697035,149.8759775550936,149.74640630009446,149.8107822335325,5487,149.81105536290687,30
2024-02-09 11:13:15-05:00,149.8107822335325,149.86788437424283,149.69057938649922,149.74765746646256,4382,149.76870707573485,24
2024-02-09 11:13:20-05:00,149.74765746646256,149.81887795676914,149.67759567786678,149.74881562631012,5422,149.74842975364868,30
2024-02-09 11:13:25-05:00,149.74881562631012,149.75154441919287,149.70696473737001,149.70969281733866,4273,149.72273399130052,23
2024-02-09 11:13:30-05:00,149.70969281733866,149.73523034950315,149.69369522609497,149.71923173895493,4710,149.71605243818433,26
2024-02-09 11:13:35-05:00,149.71923173895493,149.73471798081258,149.66778772937982,149.68327025155307,4849,149.69525865391515,26
2024-02-09 11:13:40-05:00,149.68327025155307,149.69398902919673,149.6717774428279,149.68249616503945,4820,149.6827542123547,26
2024-02-09 11:13:45-05:00,149.68249616503945,149.7215425424122,149.63902959639975,149.6780748204146,5224,149.67954898640883,29
2024-02-09 11:13:50-05:00,149.6780748204146,149.7337052425939,149.57834027397203,149.63395429800292,5331,149.6486666048563,29
2024-02-09 11:13:55-05:00,149.63395429800292,149.65003525943862,149.5517891253938,149.5678629840842,4377,149.58989578963886,24
2024-02-09 11:14:00-05:00,149.5678629840842,149.5739512647363,149.53508723581396,149.5411744300869,4792,149.55007097687906,26
2024-02-09 11:14:05-05:00,149.5411744300869,149.54252293852915,149.4641173325097,149.46546515823303,5326,149.49070180975727,29
2024-02-09 11:14:10-05:00,149.46546515823303,149.48792678936073,149.40547344677015,149.42792943703944,5655,149.44044322439012,31
2024-02-09 11:14:15-05:00,149.42792943703944,149.4657656038476,149.41478219947632,149.45261619424969,5413,149.4443879991912,30
2024-02-09 11:14:20-05:00,149.45261619424969,149.48821446639175,149.37592626636703,149.41151474851353,5467,149.42521849375743,30
2024-02-09 11:14:25-05:00,149.41151474851353,149.4558441074133,149.3355115282,149.37983148689608,4229,149.39039570750313,23
2024-02-09 11:14:30-05:00,149.37983148689608,149.38134112491298,149.29360856768744,149.2951173495802,4410,149.32335568072688,24
2024-02-09 11:14:35-05:00,149.2951173495802,149.3205164441848,149.2111382074301,149.23652733430524,4751,149.25606066197338,26
2024-02-09 11:14:40-05:00,149.23652733430524,149.2439371169257,149.14624038224096,149.15364604970065,5339,149.1812745162891,29
2024-02-09 11:14:45-05:00,149.15364604970065,149.1800009191515,149.11820888754033,149.14456215190174,5360,149.14759065286452,29
2024-02-09 11:14:50-05:00,149.14456215190174,149.1691095709921,149.06656168486055,149.09110030476742,4519,149.10892385354,25
2024-02-09 11:14:55-05:00,149.09110030476742,149.10920021030768,149.0268009689755,149.04489526514772,4198,149.0602988148103,23
2024-02-09 11:15:00-05:00,149.04489526514772,149.07979072552382,148.9938335199813,149.02872519450443,4840,149.03411648000318,26
2024-02-09 11:15:05-05:00,149.02872519450443,149.03730761479255,148.99068653575426,148.99926725958838,5298,149.00908713671174,29
2024-02-09 11:15:10-05:00,148.99926725958838,149.04312819187456,148.9800383526454,149.02389610648774,5372,149.0156875503359,29
2024-02-09 11:15:15-05:00,149.02389610648774,149.04479562405712,148.94866041156934,148.9695523078162,4866,148.98766944781423,27
2024-02-09 11:15:20-05:00,148.9695523078162,149.04487468463822,148.95101382695074,149.02632913819346,4202,149.00740588326082,23
2024-02-09 11:15:25-05:00,149.02632913819346,149.14755194178477,149.01996926808025,149.14118716997288,4306,149.1029027932793,23
2024-02-09 11:15:30-05:00,149.14118716997288,149.1628315763511,149.06397151176137,149.0856078520824,4208,149.10413698006494,23
2024-02-09 11:15:35-05:00,149.0856078520824,149.0992038002429,149.0428409855488,149.0564342732079,4706,149.06615968633318,26
2024-02-09 11:15:40-05:00,149.0564342732079,149.05708054135494,149.04377645233706,149.04442266840505,5467,149.04842655403235,30
2024-02-09 11:15:45-05:00,149.04442266840505,149.08454931155364,148.99792438660074,149.0380493138762,4320,149.04017433734353,24
2024-02-09 11:15:50-05:00,149.0380493138762,149.08824070765422,148.96541630502648,149.01560013861837,5272,149.0230857170997,29
2024-02-09 11:15:55-05:00,149.01560013861837,149.02909403068526,148.98004938106837,148.99354127562682,5420,149.0008948957935,30
2024-02-09 11:16:00-05:00,148.99354127562682,149.0026140541901,148.95217366681905,148.96124447870858,4158,148.97201073323924,23
2024-02-09 11:16:05-05:00,148.96124447870858,149.00156094745358,148.83424431888952,148.87453732027925,4245,148.90344752887412,23
2024-02-09 11:16:10-05:00,148.87453732027925,148.90029654931345,148.79342175562908,148.81917140489688,4591,148.8376299032798,25
2024-02-09 11:16:15-05:00,148.81917140489688,148.82362927878773,148.81913422871403,148.82359210150057,4772,148.8221185363341,26
2024-02-09 11:16:20-05:00,148.82359210150057,148.82744878310865,148.80911674532103,148.81297315174487,5104,148.81651289339152,28
2024-02-09 11:16:25-05:00,148.81297315174487,148.8217082716404,148.72374958850324,148.73247998355887,4237,148.7593126145675,23
2024-02-09 11:16:30-05:00,148.73247998355887,148.86763879982692,148.65856385106014,148.79369224644273,4800,148.77329829910994,26
2024-02-09 11:16:35-05:00,148.79369224644273,148.858018980553,148.7566434453792,148.82096338912677,4718,148.81187527168632,26
2024-02-09 11:16:40-05:00,148.82096338912677,148.82969845826028,148.76159041736375,148.77032251412336,4368,148.78720379658247,24
2024-02-09 11:16:45-05:00,148.77032251412336,148.89284706593045,148.74583287595541,148.86834129252546,4652,148.83567374480378,25
2024-02-09 11:16:50-05:00,148.86834129252546,148.8688885274447,148.84965444069297,148.85020160893137,5049,148.85624819235636,28
2024-02-09 11:16:55-05:00,148.85020160893137,148.87056685333445,148.75518436775758,148.77553939709765,4414,148.80043020606323,24
2024-02-09 11:17:00-05:00,148.77553939709765,148.87627411353714,148.7329011108614,148.8336191819404,5006,148.814264802113,27
2024-02-09 11:17:05-05:00,148.8336191819404,148.87156512942943,148.8113957908209,148.84933939101532,4378,148.8441001037552,24
2024-02-09 11:17:10-05:00,148.84933939101532,148.88840286077237,148.77141012680528,148.81046339408957,4704,148.82342546055574,26
2024-02-09 11:17:15-05:00,148.81046339408957,148.84044310770048,148.77098293181928,148.80096073100086,4954,148.80412892350685,27
2024-02-09 11:17:20-05:00,148.80096073100086,148.98909737945647,148.73678892723345,148.92487213773785,4277,148.8835861481426,23
2024-02-09 11:17:25-05:00,148.92487213773785,148.92579115157486,148.85928154275743,148.8602001575043,4162,148.88175761727885,23
2024-02-09 11:17:30-05:00,148.8602001575043,148.8780615027697,148.71399597701915,148.73184192091617,4907,148.77463313356836,27
2024-02-09 11:17:35-05:00,148.73184192091617,148.7420881406363,148.70023925450846,148.7104840028697,4954,148.71760379933815,27
2024-02-09 11:17:40-05:00,148.7104840028697,148.88546270750655,148.6785838161433,148.8535318353003,4995,148.80585945298336,27
2024-02-09 11:17:45-05:00,148.8535318353003,148.90704548163876,148.75088632676398,148.8043823035811,4686,148.82077137066128,26
2024-02-09 11:17:50-05:00,148.8043823035811,148.86045183687816,148.7779925635477,148.8340568342098,4861,148.8241670782119,27
2024-02-09 11:17:55-05:00,148.8340568342098,148.9026441898555,148.80859891054016,148.87717889019925,4396,148.8628073301983,24
2024-02-09 11:18:00-05:00,148.87717889019925,148.87964211697968,148.8544927269712,148.85695561915026,4638,148.8636968210337,25
2024-02-09 11:18:05-05:00,148.85695561915026,148.87542415675355,148.69329444276485,148.71174496422353,4329,148.7601545212473,24
2024-02-09 11:18:10-05:00,148.71174496422353,148.75582572207293,148.70486494387518,148.74894398074423,5054,148.7365448822308,28
2024-02-09 11:18:15-05:00,148.74894398074423,148.8415104373899,148.71510536361785,148.80765846341643,4912,148.78809142147472,27
2024-02-09 11:18:20-05:00,148.80765846341643,148.92375227397875,148.78112541129025,148.89720325562703,5349,148.86736031363202,29
2024-02-09 11:18:25-05:00,148.89720325562703,148.9217721196682,148.88742120698072,148.91198909964135,4347,148.90706080876342,24
2024-02-09 11:18:30-05:00,148.91198909964135,148.94708039273527,148.89187032883837,148.92695959934127,4630,148.92197010697163,25
2024-02-09 11:18:35-05:00,148.92695959934127,148.9838776421958,148.90975725894322,148.9666707148235,4496,148.95343520532083,24
2024-02-09 11:18:40-05:00,148.9666707148235,148.98704021932753,148.95575153707975,148.97612034893066,5280,148.9729707017793,29
2024-02-09 11:18:45-05:00,148.97612034893066,148.98746725152253,148.90685436762988,148.91819685842606,4788,148.93750615919282,26
2024-02-09 11:18:50-05:00,148.91819685842606,149.04564372032394,148.84658915622106,148.97400918061868,5090,148.95541401905456,28
2024-02-09 11:18:55-05:00,148.97400918061868,149.05714385315903,148.89670393958156,148.97983558869598,4399,148.97789446047886,24
2024-02-09 11:19:00-05:00,148.97983558869598,149.06477593843928,148.95297038081046,149.0379002598786,5356,149.01854885970945,29
2024-02-09 11:19:05-05:00,149.0379002598786,149.09484095076908,148.8904583594936,148.94736446071968,4550,148.97755459032746,25
2024-02-09 11:19:10-05:00,148.94736446071968,149.04999969340977,148.93394119815255,149.03656839170887,4361,149.00683642775707,24
2024-02-09 11:19:15-05:00,149.03656839170887,149.06932961776434,148.97918379355994,149.0119396057144,4976,149.02015100567954,27
2024-02-09 11:19:20-05:00,149.0119396057144,149.02361787533306,148.92311762187168,148.93478984515806,4930,148.96050844745426,27
2024-02-09 11:19:25-05:00,148.93478984515806,148.983147021391,148.9019515760129,148.95030533127408,4334,148.94513464289267,24
2024-02-09 11:19:30-05:00,148.95030533127408,148.99086537754462,148.93512423915917,148.97568169905716,4770,148.96722377192032,26
2024-02-09 11:19:35-05:00,148.97568169905716,148.98798030366925,148.84978758102775,148.86207680705112,4401,148.8999482305827,24
2024-02-09 11:19:40-05:00,148.86207680705112,148.92875086383512,148.84263470967488,148.90930259854522,4847,148.89356272401838,26
2024-02-09 11:19:45-05:00,148.90930259854522,148.99563143866268,148.85497841273676,148.94129558136885,5208,148.93063514425612,28
