date,open,high,low,close,volume,wap,count
2024-02-06 11:17:55-05:00,151.98450212572482,152.07072350008852,151.16297656868295,151.24878056546413,177806,151.49416021141187,1481
2024-02-06 11:18:00-05:00,151.24878056546413,151.6336211680611,151.2394251536481,151.62424253224745,163117,151.4990962846522,1359
2024-02-06 11:18:05-05:00,151.62424253224745,151.75793738055026,151.14336579567924,151.27675424579024,187098,151.39268580733992,1559
2024-02-06 11:18:10-05:00,151.27675424579024,151.54452892600443,151.1340922022051,151.4017490056974,158681,151.360123377969,1322
2024-02-06 11:18:15-05:00,151.4017490056974,151.65926159543938,150.93820439977702,151.1953659616577,177871,151.26427731895805,1482
2024-02-06 11:18:20-05:00,151.1953659616577,155.4658514755286,151.09212256983486,155.35976443422962,424997,153.9725794931977,3541
2024-02-06 11:18:25-05:00,155.35976443422962,155.64296769699752,155.1665365353751,155.44962803076226,173586,155.4197107543783,1446
2024-02-06 11:18:30-05:00,155.44962803076226,155.46943273758745,155.02375413093796,155.04350709684792,197201,155.17889798845778,1643
2024-02-06 11:18:35-05:00,155.04350709684792,155.1810898796396,154.8214295554612,154.95893729254968,162990,154.98715224255014,1358
2024-02-06 11:18:40-05:00,154.95893729254968,155.65119344149377,154.83022722724573,155.52201567902335,166418,155.3344787825876,1386
2024-02-06 11:18:45-05:00,155.52201567902335,155.8554732215611,155.3376951741968,155.6709761727688,159735,155.62138152284223,1331
2024-02-06 11:18:50-05:00,155.6709761727688,156.27292380221533,155.5505650119024,156.15214046181978,196707,155.99187642531248,1639
2024-02-06 11:18:55-05:00,156.15214046181978,156.4836357242165,155.92710711075406,156.25844916996846,144160,156.22306400164635,1201
2024-02-06 11:19:00-05:00,156.25844916996846,157.25249958395978,155.8458727949423,156.83839195929554,186605,156.64558811273253,1555
2024-02-06 11:19:05-05:00,156.83839195929554,156.8458014637628,156.53462732702445,156.54202283014703,163008,156.6408172069781,1358
2024-02-06 11:19:10-05:00,156.54202283014703,156.90477332500762,156.45329947569772,156.8158947481151,162826,156.72465584960682,1356
2024-02-06 11:19:15-05:00,156.8158947481151,156.98741037472857,156.70014446591807,156.87161896090157,165692,156.85305793384939,1380
2024-02-06 11:19:20-05:00,156.87161896090157,157.17184663572434,156.52486595642407,156.8250044183234,136908,156.84057233682393,1140
2024-02-06 11:19:25-05:00,156.8250044183234,156.82614274864574,156.47823722422075,156.47937304574242,194922,156.5945843395363,1624
2024-02-06 11:19:30-05:00,156.47937304574242,156.5987721090122,155.7134560518606,155.83236142334124,184126,156.04819652807134,1534
2024-02-06 11:19:35-05:00,155.83236142334124,155.99140308541553,155.78613954607138,155.94514775427322,172594,155.90756346192003,1438
2024-02-06 11:19:40-05:00,155.94514775427322,156.3900493749564,155.5945421752771,156.03923226930274,156304,156.00794127317874,1302
2024-02-06 11:19:45-05:00,156.03923226930274,156.09879674287163,155.5161468404392,155.57553430772208,191217,155.73015929701097,1593
2024-02-06 11:19:50-05:00,155.57553430772208,155.76525468358537,155.2452940094199,155.43484281561524,162914,155.48179716954016,1357
2024-02-06 11:19:55-05:00,155.43484281561524,155.49266587715016,155.38552992473106,155.44335028720565,159578,155.44051536302896,1329
2024-02-06 11:20:00-05:00,155.44335028720565,155.5978101893403,155.42388122525122,155.57832422208952,139752,155.53333854556033,1164
2024-02-06 11:20:05-05:00,155.57832422208952,155.73949810102323,155.23620283605607,155.39718906509697,156436,155.45763000072543,1303
2024-02-06 11:20:10-05:00,155.39718906509697,155.40175723471816,155.25274278051887,155.25730683805963,162783,155.30393561776555,1356
2024-02-06 11:20:15-05:00,155.25730683805963,155.59273899942426,155.0187871750483,155.35407067945556,156615,155.32186561797604,1305
2024-02-06 11:20:20-05:00,155.35407067945556,155.47372658497096,155.23719884614655,155.3568526587974,161578,155.35592602997164,1346
2024-02-06 11:20:25-05:00,155.3568526587974,155.54539401234615,154.7876776158806,154.9757564704152,181872,155.10294269954733,1515
2024-02-06 11:20:30-05:00,154.9757564704152,155.20523387756137,154.93177954271832,155.16120432597592,160260,155.09940591541854,1335
2024-02-06 11:20:35-05:00,155.16120432597592,155.2979748038083,154.87917404316306,155.01581636537222,180025,155.06432173744784,1500
2024-02-06 11:20:40-05:00,155.01581636537222,155.21843292246203,154.92849346455466,155.13104511143982,173487,155.09265716615218,1445
2024-02-06 11:20:45-05:00,155.13104511143982,155.48793604964078,154.90312918509306,155.25983091335655,159588,155.2169653826968,1329
2024-02-06 11:20:50-05:00,155.25983091335655,155.57753018331817,155.13248225432685,155.45002552110265,139584,155.38667931958256,1163
2024-02-06 11:20:55-05:00,155.45002552110265,155.54755314350746,155.13653064202418,155.23392268390506,138864,155.3060021564789,1157
2024-02-06 11:21:00-05:00,155.23392268390506,155.2943457144729,155.13150895489076,155.19191563469468,172636,155.20592343468613,1438
2024-02-06 11:21:05-05:00,155.19191563469468,155.4916399029975,155.17191839043602,155.4716066191751,183732,155.37838830420287,1531
2024-02-06 11:21:10-05:00,155.4716066191751,155.48169058414877,154.6049815685062,154.6150099741996,208953,154.90056070895153,1741
2024-02-06 11:21:15-05:00,154.6150099741996,154.69228970326904,154.32041009180003,154.39758114551526,163556,154.47009364686144,1362
2024-02-06 11:21:20-05:00,154.39758114551526,154.45380931183456,153.7373347842745,153.79334290045904,164792,153.99482899885604,1373
2024-02-06 11:21:25-05:00,153.79334290045904,153.83377970208213,153.66504022682076,153.70545391984106,166547,153.7347579495813,1387
2024-02-06 11:21:30-05:00,153.70545391984106,153.84586248392043,153.48495763515368,153.6252929729215,168905,153.65203769733188,1407
2024-02-06 11:21:35-05:00,153.6252929729215,154.1713136932597,153.26082875226734,153.80641976319257,155791,153.74618740290654,1298
2024-02-06 11:21:40-05:00,153.80641976319257,154.23338410929298,153.77349481522788,154.20037482837236,163737,154.0690845842977,1364
2024-02-06 11:21:45-05:00,154.20037482837236,154.2459781371632,154.06450070130293,154.11007730545168,167794,154.14018538130594,1398
2024-02-06 11:21:50-05:00,154.11007730545168,154.89233783048294,153.7604483716096,154.5417296087369,161555,154.39817193694316,1346
2024-02-06 11:21:55-05:00,154.5417296087369,154.68120687979874,154.0838598865195,154.22304954189218,177874,154.3293721027368,1482
2024-02-06 11:22:00-05:00,154.22304954189218,154.49337773948312,154.08028365545846,154.3504938764988,167375,154.3080517571468,1394
2024-02-06 11:22:05-05:00,154.3504938764988,154.8251025082693,154.10905691694418,154.58330138831326,170982,154.50582027117557,1424
2024-02-06 11:22:10-05:00,154.58330138831326,155.14342162581963,154.37783705069288,154.93748652315884,153774,154.81958173322377,1281
2024-02-06 11:22:15-05:00,154.93748652315884,155.00894888482134,154.17218756450347,154.24332975780047,206019,154.47482206904178,1716
2024-02-06 11:22:20-05:00,154.24332975780047,154.72620086885513,154.1936684056582,154.6764000821071,158753,154.53208978554014,1322
2024-02-06 11:22:25-05:00,154.6764000821071,155.16258062736352,154.50348584096423,154.98931657385316,188089,154.88512768072698,1567
2024-02-06 11:22:30-05:00,154.98931657385316,155.3506354824688,154.37943046805978,154.74016855024192,167287,154.82341150025684,1394
2024-02-06 11:22:35-05:00,154.74016855024192,154.7676288750688,154.53521960511648,154.562648427068,144740,154.62183230241774,1206
2024-02-06 11:22:40-05:00,154.562648427068,154.57878429834471,154.22291129042156,154.23901337518134,181754,154.34690298798253,1514
2024-02-06 11:22:45-05:00,154.23901337518134,154.24236797818415,153.88672771309422,153.89007472689758,180010,154.00639013939198,1500
2024-02-06 11:22:50-05:00,153.89007472689758,154.31551001978485,153.77727265036862,154.2024789496375,182962,154.09842053993034,1524
2024-02-06 11:22:55-05:00,154.2024789496375,154.4647360115358,153.61255392227852,153.87425275945265,173072,153.98384756442232,1442
2024-02-06 11:23:00-05:00,153.87425275945265,154.0057034287377,153.41157479674288,153.5427422654565,169814,153.65334016364568,1415
2024-02-06 11:23:05-05:00,153.5427422654565,154.03441296419336,153.18223355935638,153.6735970193575,146106,153.63008118096909,1217
2024-02-06 11:23:10-05:00,153.6735970193575,153.9322592049613,153.4189154677628,153.67757106722107,141695,153.67624857998172,1180
2024-02-06 11:23:15-05:00,153.67757106722107,154.3936101353073,153.43187647119166,154.14716476846652,191304,153.99088379165516,1594
2024-02-06 11:23:20-05:00,154.14716476846652,154.2672061667607,153.94616863717476,154.06614694320874,132056,154.09317391571474,1100
2024-02-06 11:23:25-05:00,154.06614694320874,154.3435669212575,154.03542426766458,154.31279506105952,145358,154.23059541666055,1211
2024-02-06 11:23:30-05:00,154.31279506105952,154.33097738006703,154.29680219993134,154.3149842920486,133348,154.31425462401566,1111
2024-02-06 11:23:35-05:00,154.3149842920486,154.79173047095858,154.3027762331714,154.7794856647743,191582,154.62466412296808,1596
2024-02-06 11:23:40-05:00,154.7794856647743,155.21049824511545,154.51438935009418,154.94511824563955,136467,154.89000194694972,1137
2024-02-06 11:23:45-05:00,154.94511824563955,155.55114900564075,154.68836649310973,155.29381943792552,143683,155.17777831222534,1197
2024-02-06 11:23:50-05:00,155.29381943792552,155.29604789497603,155.26519963795997,155.26742771629085,163871,155.27622508307562,1365
2024-02-06 11:23:55-05:00,155.26742771629085,155.45583212951337,154.9881153215362,155.1764092912922,162595,155.20678558078058,1354
2024-02-06 11:24:00-05:00,155.1764092912922,155.31134649847968,154.50987010015174,154.64434463831213,185857,154.82185374564784,1548
2024-02-06 11:24:05-05:00,154.64434463831213,155.22703868821975,154.3332927405562,154.91544150576368,146439,154.82525764484654,1220
2024-02-06 11:24:10-05:00,154.91544150576368,155.09923428608158,154.56903403595126,154.75263365988425,135827,154.80696732730573,1131
2024-02-06 11:24:15-05:00,154.75263365988425,154.94422711793635,154.55698953884664,154.74857797570755,159515,154.7499315441635,1329
2024-02-06 11:24:20-05:00,154.74857797570755,155.24695123220891,154.65633192980908,155.15446323700837,182902,155.01924879967547,1524
2024-02-06 11:24:25-05:00,155.15446323700837,155.20919552937085,154.9854877011022,155.04017967879378,139915,155.0782876364223,1165
2024-02-06 11:24:30-05:00,155.04017967879378,155.24631173899454,154.6647621198855,154.87066880866988,164118,154.92724755584996,1367
2024-02-06 11:24:35-05:00,154.87066880866988,155.06584384768982,154.37125934554714,154.56605049075074,184744,154.66771789466256,1539
2024-02-06 11:24:40-05:00,154.56605049075074,155.1622433092784,154.34980108725594,154.94546307934596,187143,154.81916915862678,1559
2024-02-06 11:24:45-05:00,154.94546307934596,155.26089068397195,154.75572578614654,155.07099966589632,143032,155.0292053786716,1191
2024-02-06 11:24:50-05:00,155.07099966589632,155.55396503433798,154.96972172091415,155.45243796935532,172081,155.32537490820246,1434
2024-02-06 11:24:55-05:00,155.45243796935532,155.69730205248425,155.11356662719825,155.35828239925763,142155,155.38971702631338,1184
2024-02-06 11:25:00-05:00,155.35828239925763,155.4741925571549,155.03230028375071,155.1480535935309,133356,155.21818214481218,1111
2024-02-06 11:25:05-05:00,155.1480535935309,155.4787917117918,155.10482352785232,155.43548155790398,147611,155.33969893251603,1230
2024-02-06 11:25:10-05:00,155.43548155790398,155.7428339899694,155.03358274517856,155.34074785428584,129123,155.37238819647794,1076
2024-02-06 11:25:15-05:00,155.34074785428584,155.45102373232157,154.66760587176347,154.77748188917198,157318,154.96537049775236,1310
2024-02-06 11:25:20-05:00,154.77748188917198,155.0460354344139,154.68479612850717,154.95324442146173,136482,154.89469199479427,1137
2024-02-06 11:25:25-05:00,154.95324442146173,155.01428429765994,154.89329746999647,154.95433692353706,155542,154.95397289706452,1296
2024-02-06 11:25:30-05:00,154.95433692353706,155.48903138286843,154.5065248692509,155.04096896532448,153464,155.01217507248126,1278
2024-02-06 11:25:35-05:00,155.04096896532448,155.6213185301659,154.9164656434681,155.49644944155307,164686,155.3447445383957,1372
2024-02-06 11:25:40-05:00,155.49644944155307,155.74447362529403,155.30053865493525,155.54849726335445,131692,155.53116984786126,1097
2024-02-06 11:25:45-05:00,155.54849726335445,155.84759643935018,154.9809698140912,155.27955184363526,173649,155.36937269902555,1447
2024-02-06 11:25:50-05:00,155.27955184363526,155.6502521187719,154.68988477201688,155.060061054813,149950,155.1333993152006,1249
2024-02-06 11:25:55-05:00,155.060061054813,155.35388742807157,154.5098311526121,154.80317073933645,148152,154.88896310667337,1234
2024-02-06 11:26:00-05:00,154.80317073933645,155.13673256842455,154.56803268692315,154.9014452420973,158226,154.86873683248166,1318
2024-02-06 11:26:05-05:00,154.9014452420973,155.51959585952173,154.67446258727216,155.29204085091308,166297,155.16203309923563,1385
2024-02-06 11:26:10-05:00,155.29204085091308,155.45158212494667,155.2715318734142,155.43105478827306,153336,155.38472292887798,1277
2024-02-06 11:26:15-05:00,155.43105478827306,155.5948313240678,154.83790102926108,155.00122465627194,153010,155.1446523365336,1275
2024-02-06 11:26:20-05:00,155.00122465627194,155.27138891794115,154.56130269263699,154.83117055315637,159137,154.88795405457816,1326
2024-02-06 11:26:25-05:00,154.83117055315637,155.0143080969996,154.364618512786,154.54742043105566,179179,154.64211568028043,1493
2024-02-06 11:26:30-05:00,154.54742043105566,154.74891327939258,154.32222034854777,154.52368224797524,142346,154.53160529197189,1186
2024-02-06 11:26:35-05:00,154.52368224797524,154.55626447836426,154.31879114052606,154.35133703090887,146170,154.40879754993307,1218
2024-02-06 11:26:40-05:00,154.35133703090887,154.35679550373604,154.29531014136936,154.30076682583436,148063,154.31762415697992,1233
2024-02-06 11:26:45-05:00,154.30076682583436,154.41043114406813,154.14297908140333,154.25260917313088,143383,154.26867313286743,1194
2024-02-06 11:26:50-05:00,154.25260917313088,154.33135637966805,153.9780814972979,154.05672870526945,131787,154.1220555274118,1098
2024-02-06 11:26:55-05:00,154.05672870526945,154.08682984701744,153.49768065722964,153.52767842785238,149437,153.70406297736648,1245
2024-02-06 11:27:00-05:00,153.52767842785238,153.83406892652698,153.37258374530032,153.67882155817875,142332,153.62849141000203,1186
2024-02-06 11:27:05-05:00,153.67882155817875,153.84677259333225,153.5130617548503,153.68101042906164,130849,153.68028159241473,1090
2024-02-06 11:27:10-05:00,153.68101042906164,154.19684705534738,153.5718296567368,154.08737758450505,174308,153.95201809886308,1452
2024-02-06 11:27:15-05:00,154.08737758450505,154.5147007220314,153.99192011168657,154.4190377849817,150871,154.3085528728999,1257
2024-02-06 11:27:20-05:00,154.4190377849817,154.54804906738377,154.30226482080607,154.43126685548307,162323,154.4271935812243,1352
2024-02-06 11:27:25-05:00,154.43126685548307,154.69067439733487,153.8173771203063,154.07618821508396,149288,154.19474657757505,1244
2024-02-06 11:27:30-05:00,154.07618821508396,154.2646040214039,153.89261417661896,154.0810242210807,135770,154.07941413970119,1131
2024-02-06 11:27:35-05:00,154.0810242210807,154.30915966924906,153.61125907304495,153.83903622894914,169648,153.9198183237477,1413
2024-02-06 11:27:40-05:00,153.83903622894914,153.86167252959575,153.80614235120555,153.82877714230182,123878,153.83219734103437,1032
2024-02-06 11:27:45-05:00,153.82877714230182,154.15916049337952,153.2891261639686,153.61905909639202,135835,153.6891152512467,1131
2024-02-06 11:27:50-05:00,153.61905909639202,154.1481939414962,153.57888765921217,154.10789467364353,185517,153.94499209145064,1545
2024-02-06 11:27:55-05:00,154.10789467364353,154.11396103454933,154.00125728765417,154.00731968948858,124688,154.04084600389737,1039
