date,open,high,low,close,volume,wap,count
2024-02-13 10:18:40-05:00,152.11138545554277,152.27253786784155,152.09376649859075,152.2549022874338,41306,152.20706888462203,344
2024-02-13 10:18:45-05:00,152.2549022874338,152.38565376005053,152.21947226395633,152.3502015602397,37848,152.3184425280822,315
2024-02-13 10:18:50-05:00,152.3502015602397,152.41270908110405,152.25098572669893,152.31347818038643,33717,152.32572432939648,280
2024-02-13 10:18:55-05:00,152.31347818038643,152.341504323301,152.23807303472668,152.26609045815633,36400,152.28188927206133,303
2024-02-13 10:19:00-05:00,152.26609045815633,152.33737510462456,152.1518714060587,152.22313594301065,32395,152.23746081789795,269
2024-02-13 10:19:05-05:00,152.22313594301065,152.33025810453196,152.02542531541775,152.13248368331173,34887,152.16272236775384,290
2024-02-13 10:19:10-05:00,152.13248368331173,152.23964570351941,151.9290900028308,152.03618418973934,33909,152.06830663202985,282
2024-02-13 10:19:15-05:00,152.03618418973934,152.11500381085187,151.9314604204211,152.01026660516513,33067,152.01891027881268,275
2024-02-13 10:19:20-05:00,152.01026660516513,152.11115734096327,151.8223483384851,151.9231812748777,35654,151.95222898477536,297
2024-02-13 10:19:25-05:00,151.9231812748777,151.99223151334903,151.89028518694428,151.95932759861373,36844,151.94728143296902,307
2024-02-13 10:19:30-05:00,151.95932759861373,151.98991390376304,151.91319107926714,151.9437742538462,37299,151.94895974562544,310
2024-02-13 10:19:35-05:00,151.9437742538462,151.98175155708537,151.87967481735677,151.91764558991576,34817,151.92635732145263,290
2024-02-13 10:19:40-05:00,151.91764558991576,151.95535148762477,151.85154092020798,151.88923976760344,36480,151.89871072514538,304
2024-02-13 10:19:45-05:00,151.88923976760344,151.96345705023245,151.88805136551176,151.96226807675734,36302,151.93792549750052,302
2024-02-13 10:19:50-05:00,151.96226807675734,152.0533921183366,151.94512702274156,152.03624272012212,37158,152.01158728706676,309
2024-02-13 10:19:55-05:00,152.03624272012212,152.0407524920286,152.0037376025534,152.00824654402388,34089,152.0175788795353,284
2024-02-13 10:20:00-05:00,152.00824654402388,152.0684424511606,151.9698605859845,152.03005098694342,30217,152.02278467469617,251
2024-02-13 10:20:05-05:00,152.03005098694342,152.04155207163026,152.01565630856882,152.02715717433853,30943,152.02812185151254,257
2024-02-13 10:20:10-05:00,152.02715717433853,152.0447946569365,151.85202442356805,151.86964363217857,31686,151.92215423756105,264
2024-02-13 10:20:15-05:00,151.86964363217857,151.94161074021596,151.8505422591427,151.9225027188394,27438,151.90488523939936,228
2024-02-13 10:20:20-05:00,151.9225027188394,152.09002719459272,151.78938892007747,151.9568832717483,35109,151.94543312880617,292
2024-02-13 10:20:25-05:00,151.9568832717483,152.049676782745,151.90055690654575,151.99333690515243,27192,151.98119019814771,226
2024-02-13 10:20:30-05:00,151.99333690515243,152.02000820477724,151.92098938769576,151.94765267079873,33889,151.96288342109057,282
2024-02-13 10:20:35-05:00,151.94765267079873,151.97772336721246,151.83664949550788,151.86670417207733,35203,151.89369234493256,293
2024-02-13 10:20:40-05:00,151.86670417207733,152.02328021669854,151.8096936778625,151.96623235977674,33609,151.93306875144594,280
2024-02-13 10:20:45-05:00,151.96623235977674,152.03782748485403,151.8355271282479,151.9070943919369,32356,151.92681633501294,269
2024-02-13 10:20:50-05:00,151.9070943919369,151.99144538462707,151.87680883524263,151.96114905111259,27527,151.94313442366078,229
2024-02-13 10:20:55-05:00,151.96114905111259,151.98896375644972,151.89041660681892,151.91822345512938,26681,151.93253460613266,222
2024-02-13 10:21:00-05:00,151.91822345512938,152.021549032328,151.74089995652017,151.84417517055914,26500,151.86887471980245,220
2024-02-13 10:21:05-05:00,151.84417517055914,152.03208949252888,151.72632222215697,151.91418220858287,27985,151.89086464108956,233
2024-02-13 10:21:10-05:00,151.91418220858287,152.02305460160372,151.8633363747845,151.97218935275424,32470,151.95286010971415,270
2024-02-13 10:21:15-05:00,151.97218935275424,152.02837602751532,151.88342529943048,151.93959992533206,30264,151.95046708409262,252
2024-02-13 10:21:20-05:00,151.93959992533206,151.98837416162348,151.84969935510935,151.89846038516848,29326,151.91217796730044,244
2024-02-13 10:21:25-05:00,151.89846038516848,151.96886598219882,151.89376426330472,151.96416782891117,28545,151.9422660248049,237
2024-02-13 10:21:30-05:00,151.96416782891117,152.07960465787932,151.8407607557459,151.95619152565968,29180,151.95885231309495,243
2024-02-13 10:21:35-05:00,151.95619152565968,152.068997484046,151.91729446938453,152.03008151374706,31315,152.00545782239251,260
2024-02-13 10:21:40-05:00,152.03008151374706,152.07347818143083,151.97831319951982,152.0217074768523,29538,152.02449961926766,246
2024-02-13 10:21:45-05:00,152.0217074768523,152.0342229694561,151.99879487126043,152.01130950783053,26596,152.01477578284903,221
2024-02-13 10:21:50-05:00,152.01130950783053,152.0802128876853,151.97831570835146,152.04721129578343,24671,152.03524663060674,205
2024-02-13 10:21:55-05:00,152.04721129578343,152.12903347235928,151.97964561089702,152.06146145508595,27437,152.05671351278076,228
2024-02-13 10:22:00-05:00,152.06146145508595,152.09889595017387,152.0539562838578,152.0913893018218,27842,152.0814138452845,232
2024-02-13 10:22:05-05:00,152.0913893018218,152.10275636418837,152.06417853772086,152.0755444158665,31032,152.08082643925857,258
2024-02-13 10:22:10-05:00,152.0755444158665,152.0978268003564,152.02944388849625,152.05172278259724,31666,152.0596644904833,263
2024-02-13 10:22:15-05:00,152.05172278259724,152.11505723194637,151.946057186492,152.00937399620497,26837,152.02349613821445,223
2024-02-13 10:22:20-05:00,152.00937399620497,152.03571456761472,151.96858875036386,151.99492681832987,28557,151.9997433787695,237
2024-02-13 10:22:25-05:00,151.99492681832987,152.00572229125052,151.98248491534096,151.99328027131526,26673,151.99382915930224,222
2024-02-13 10:22:30-05:00,151.99328027131526,152.06101277558744,151.97684796923576,152.04457492793847,26679,152.02747855758722,222
2024-02-13 10:22:35-05:00,152.04457492793847,152.0988610991765,151.97703517808247,152.03131661555727,26771,152.03573763093874,223
2024-02-13 10:22:40-05:00,152.03131661555727,152.16423469304752,152.02255537905427,152.15546630206615,26619,152.11408545805597,221
2024-02-13 10:22:45-05:00,152.15546630206615,152.30122487029132,152.07433063354813,152.22005476050163,26205,152.19853675478035,218
2024-02-13 10:22:50-05:00,152.22005476050163,152.2750664242763,152.12151909309125,152.17651502179427,29484,152.19103351305395,245
2024-02-13 10:22:55-05:00,152.17651502179427,152.2156092037925,152.15089596636585,152.18998788019607,27532,152.18549768345147,229
2024-02-13 10:23:00-05:00,152.18998788019607,152.26476826519269,152.09648206017405,152.17125323967923,24309,152.17750118834866,202
2024-02-13 10:23:05-05:00,152.17125323967923,152.196320355627,152.1680262408437,152.1930928936518,27641,152.18581316337415,230
2024-02-13 10:23:10-05:00,152.1930928936518,152.26800718641258,152.0878511731165,152.16275053039865,27785,152.1728696299759,231
2024-02-13 10:23:15-05:00,152.16275053039865,152.18845166692333,152.1071033181355,152.13279939574662,29445,152.1427847936018,245
2024-02-13 10:23:20-05:00,152.13279939574662,152.2823785928884,151.9761315255977,152.1257037461929,26049,152.12807128822635,217
2024-02-13 10:23:25-05:00,152.1257037461929,152.15250645907125,152.06114043269267,152.0879364914366,23185,152.10052779440016,193
2024-02-13 10:23:30-05:00,152.0879364914366,152.2208069523666,151.92187651936396,152.05471795917762,26415,152.06580047696937,220
2024-02-13 10:23:35-05:00,152.05471795917762,152.1435635638123,151.98340459621468,152.07224198211716,27450,152.06640338071472,228
2024-02-13 10:23:40-05:00,152.07224198211716,152.12780579059825,151.96393824141802,152.0194827728597,27519,152.03707560162533,229
2024-02-13 10:23:45-05:00,152.0194827728597,152.07253834811615,151.97755423655008,152.03060674370101,21843,152.0268997761224,182
2024-02-13 10:23:50-05:00,152.03060674370101,152.11578536845394,151.9657412388628,152.0509112004993,26574,152.04414593593867,221
2024-02-13 10:23:55-05:00,152.0509112004993,152.0626944965233,152.03686321181806,152.04864633232444,26392,152.0494013468886,219
2024-02-13 10:24:00-05:00,152.04864633232444,152.20966668663155,151.89132006640193,152.0523366023495,22130,152.05110778512764,184
2024-02-13 10:24:05-05:00,152.0523366023495,152.11722692321865,151.94249694533363,152.00736807529648,25663,152.02236398128292,213
2024-02-13 10:24:10-05:00,152.00736807529648,152.13296453061892,151.7740263827653,151.8995337397073,26440,151.93550821769716,220
2024-02-13 10:24:15-05:00,151.8995337397073,151.9864337043652,151.83378493175945,151.92067574522625,26715,151.91363146045032,222
2024-02-13 10:24:20-05:00,151.92067574522625,151.94775771767394,151.85275351757693,151.87982820838332,21109,151.89344648121138,175
2024-02-13 10:24:25-05:00,151.87982820838332,151.9523437161674,151.79410615654604,151.86661535581158,22266,151.8710217428417,185
2024-02-13 10:24:30-05:00,151.86661535581158,151.92210195546915,151.7856431957544,151.84112048050142,26242,151.84962187724167,218
2024-02-13 10:24:35-05:00,151.84112048050142,151.86071526546974,151.76047652433772,151.78006343001897,27113,151.8004184066088,225
2024-02-13 10:24:40-05:00,151.78006343001897,151.81547553958995,151.7782408648829,151.81365257111764,26263,151.80245632519683,218
2024-02-13 10:24:45-05:00,151.81365257111764,151.88953206551278,151.6941468131215,151.770004491335,26377,151.78456112332307,219
2024-02-13 10:24:50-05:00,151.770004491335,151.97868363049153,151.64837151156473,151.8569809452133,26946,151.82801202908988,224
2024-02-13 10:24:55-05:00,151.8569809452133,152.02849021501788,151.71834218777133,151.8898214756133,23375,151.87888462613418,194
2024-02-13 10:25:00-05:00,151.8898214756133,151.9251287748643,151.79597903599787,151.8312727253952,20896,151.8507935120858,174
2024-02-13 10:25:05-05:00,151.8312727253952,151.87772796812138,151.7486358271904,151.79507999616354,20965,151.80714793049177,174
2024-02-13 10:25:10-05:00,151.79507999616354,151.83850818645013,151.74868910728335,151.79211644970675,25255,151.79310458114674,210
2024-02-13 10:25:15-05:00,151.79211644970675,151.81336856164938,151.78360404612528,151.80485544367338,22422,151.8006093504827,186
2024-02-13 10:25:20-05:00,151.80485544367338,151.9536993248224,151.69313897432278,151.84195555270088,22165,151.82959795061535,184
2024-02-13 10:25:25-05:00,151.84195555270088,151.87237282988238,151.72717357273308,151.75757394642636,25760,151.78570678301395,214
2024-02-13 10:25:30-05:00,151.75757394642636,151.79831279269442,151.7287681743466,151.76950475597525,23194,151.76552857433876,193
2024-02-13 10:25:35-05:00,151.76950475597525,151.91893075037555,151.68230989076312,151.831700152562,21705,151.8109802645669,180
2024-02-13 10:25:40-05:00,151.831700152562,151.89748294030449,151.82647095520656,151.8922516575099,21161,151.87206851767363,176
2024-02-13 10:25:45-05:00,151.8922516575099,151.9488988889732,151.85472308377882,151.9113655926923,20216,151.9049958551481,168
2024-02-13 10:25:50-05:00,151.9113655926923,152.0505145296935,151.8070967290251,151.94622174147653,19929,151.93461100006505,166
2024-02-13 10:25:55-05:00,151.94622174147653,151.96696751983265,151.88217324108086,151.90291310634922,25249,151.91735128908758,210
2024-02-13 10:26:00-05:00,151.90291310634922,151.96028554758573,151.7920210379741,151.84937325766413,23081,151.867226614408,192
2024-02-13 10:26:05-05:00,151.84937325766413,151.9865651545936,151.76040798883247,151.8975716473662,23426,151.8815149302641,195
2024-02-13 10:26:10-05:00,151.8975716473662,151.94848311361338,151.83890972806446,151.88981859572354,23486,151.89240381246714,195
2024-02-13 10:26:15-05:00,151.88981859572354,152.02483586756435,151.7717361389478,151.90674025552133,23618,151.9011040873445,196
2024-02-13 10:26:20-05:00,151.90674025552133,152.05476259782986,151.67802250705427,151.82596614071792,22201,151.85291708186733,185
2024-02-13 10:26:25-05:00,151.82596614071792,151.8675875879804,151.80011085334047,151.84172961615315,24500,151.83647601915803,204
2024-02-13 10:26:30-05:00,151.84172961615315,151.91158019971584,151.80098223669629,151.8708250123846,24864,151.8611291495989,207
2024-02-13 10:26:35-05:00,151.8708250123846,151.9802929828287,151.73667585221912,151.8461260197139,19076,151.85436495158726,158
2024-02-13 10:26:40-05:00,151.8461260197139,151.91347551485876,151.75442506508645,151.82176375464613,23874,151.82988811153044,198
2024-02-13 10:26:45-05:00,151.82176375464613,151.88013226217384,151.78574023880037,151.8441034456769,22998,151.8366586488837,191
2024-02-13 10:26:50-05:00,151.8441034456769,151.8885259439983,151.76975230428815,151.81416604432306,20161,151.82414809753652,168
2024-02-13 10:26:55-05:00,151.81416604432306,151.84345116734067,151.74832186174197,151.7775999311153,24087,151.78979098673267,200
2024-02-13 10:27:00-05:00,151.7775999311153,151.80452442953433,151.66842407139958,151.69533397629775,22749,151.72276082574388,189
2024-02-13 10:27:05-05:00,151.69533397629775,151.77243487862867,151.65219912411877,151.72929037088534,21254,151.71797479121093,177
2024-02-13 10:27:10-05:00,151.72929037088534,151.98014869846367,151.60125554885988,151.8520103207773,20036,151.81113818936697,166
2024-02-13 10:27:15-05:00,151.8520103207773,151.925426059391,151.7677942413931,151.84120475585118,18321,151.84480835221177,152
2024-02-13 10:27:20-05:00,151.84120475585118,152.0116225420692,151.7614483025834,151.9318184928258,19204,151.90162977915946,160
2024-02-13 10:27:25-05:00,151.9318184928258,152.093500241409,151.70144186612382,151.86305043359081,20432,151.8859975137079,170
2024-02-13 10:27:30-05:00,151.86305043359081,151.96492314091242,151.82173275597162,151.9235889924489,18852,151.90341496311098,157
2024-02-13 10:27:35-05:00,151.9235889924489,151.93157121913026,151.91616278800026,151.92414498750392,21725,151.92395966487814,181
2024-02-13 10:27:40-05:00,151.92414498750392,151.96360659017787,151.8725883946331,151.9120468548724,18024,151.9160806132278,150
2024-02-13 10:27:45-05:00,151.9120468548724,151.9519829582562,151.82411115478655,151.86403463625547,22464,151.88004291643276,187
2024-02-13 10:27:50-05:00,151.86403463625547,152.04936936046408,151.76621563746724,151.95149402713903,24278,151.92235967502344,202
2024-02-13 10:27:55-05:00,151.95149402713903,152.0055115746873,151.86991702919005,151.92392477608885,18820,151.93311779332205,156
2024-02-13 10:28:00-05:00,151.92392477608885,151.97271575905353,151.89738396255694,151.94617105913935,20698,151.93875692691662,172
2024-02-13 10:28:05-05:00,151.94617105913935,152.01421529622974,151.88437641993562,151.95241811642464,23257,151.95033661086333,193
2024-02-13 10:28:10-05:00,151.95241811642464,151.97738305145677,151.90731380262315,151.93227542832395,23460,151.9389907608013,195
2024-02-13 10:28:15-05:00,151.93227542832395,151.94242251263853,151.8503752594564,151.86051755128548,20502,151.8844384411268,170
2024-02-13 10:28:20-05:00,151.86051755128548,151.927435967017,151.79298118844113,151.85989933174983,21527,151.86010549573598,179
2024-02-13 10:28:25-05:00,151.85989933174983,152.0704361219081,151.72767402252595,151.93814268573485,20785,151.912084276723,173
2024-02-13 10:28:30-05:00,151.93814268573485,152.04748827232098,151.85302092343713,151.96235294647676,18970,151.95428738074494,158
2024-02-13 10:28:35-05:00,151.96235294647676,152.00698140081565,151.93997970932344,151.9846048875354,18857,151.9771886658915,157
2024-02-13 10:28:40-05:00,151.9846048875354,152.02936402647742,151.9431886238569,151.9879468521035,17416,151.9868331674793,145
2024-02-13 10:28:45-05:00,151.9879468521035,152.01331351340386,151.93174924383598,151.95711075861811,18021,151.96739117195264,150
2024-02-13 10:28:50-05:00,151.95711075861811,152.03432217235394,151.92519398706136,152.00239588919777,23451,151.98730401620438,195
